#      i      A_i       omega_i      epsilon_i
       1  1.37461E-04  3.65632E+00  1.54521E+00
       2  1.42152E-04  3.66792E+00  4.07520E+00
       3  1.55325E-04  3.69962E+00  5.76430E-01
       4  1.57619E-04  3.70503E+00  2.99970E+00
       5  1.66050E-04  3.72464E+00  5.49987E+00
       6  1.74987E-04  3.74501E+00  1.52616E+00
       7  1.81704E-04  3.76007E+00  4.98991E+00
       8  1.95526E-04  3.79048E+00  4.66342E+00
       9  2.00135E-04  3.80047E+00  5.99118E+00
      10  2.08346E-04  3.81809E+00  1.78070E+00
      11  2.18749E-04  3.84014E+00  3.71410E-01
      12  2.23720E-04  3.85058E+00  3.23852E+00
      13  2.37507E-04  3.87925E+00  4.28906E+00
      14  2.43692E-04  3.89199E+00  2.04177E+00
      15  2.55125E-04  3.91539E+00  3.07633E+00
      16  2.59595E-04  3.92448E+00  3.16463E+00
      17  2.65016E-04  3.93549E+00  1.58621E+00
      18  2.80839E-04  3.96744E+00  1.32207E+00
      19  2.87923E-04  3.98169E+00  3.18059E+00
      20  2.94848E-04  3.99560E+00  6.03835E+00
      21  3.02298E-04  4.01054E+00  5.67005E+00
      22  3.09363E-04  4.02470E+00  1.06213E+00
      23  3.26328E-04  4.05871E+00  3.90012E+00
      24  3.33149E-04  4.07240E+00  2.02779E+00
      25  3.38049E-04  4.08225E+00  2.99598E+00
      26  3.46368E-04  4.09900E+00  4.99207E+00
      27  3.59100E-04  4.12473E+00  2.55239E+00
      28  3.63414E-04  4.13348E+00  2.34858E+00
      29  3.79503E-04  4.16627E+00  1.03210E+00
      30  3.86437E-04  4.18050E+00  1.59647E+00
      31  3.97739E-04  4.20382E+00  6.23912E-01
      32  3.97942E-04  4.20424E+00  1.87259E+00
      33  4.14637E-04  4.23903E+00  4.80595E+00
      34  4.16342E-04  4.24261E+00  6.09807E+00
      35  4.29658E-04  4.27071E+00  1.00531E+00
      36  4.37679E-04  4.28779E+00  4.98638E+00
      37  4.41787E-04  4.29658E+00  3.40877E+00
      38  4.55390E-04  4.32590E+00  3.64132E+00
      39  4.64717E-04  4.34619E+00  5.83264E+00
      40  4.68329E-04  4.35409E+00  1.72709E+00
      41  4.76198E-04  4.37137E+00  2.49289E+00
      42  4.84223E-04  4.38910E+00  1.13665E+00
      43  4.96600E-04  4.41661E+00  1.78049E+00
      44  5.03711E-04  4.43249E+00  1.83825E+00
      45  5.11712E-04  4.45042E+00  2.85382E+00
      46  5.15820E-04  4.45964E+00  1.69322E+00
      47  5.29047E-04  4.48937E+00  1.20835E+00
      48  5.36671E-04  4.50649E+00  3.23773E-01
      49  5.43953E-04  4.52281E+00  2.35339E+00
      50  5.49443E-04  4.53509E+00  5.12833E+00
      51  5.54423E-04  4.54618E+00  5.12701E+00
      52  5.65917E-04  4.57163E+00  5.48799E+00
      53  5.74632E-04  4.59072E+00  1.76010E+00
      54  5.84446E-04  4.61195E+00  4.49547E-01
      55  5.86646E-04  4.61667E+00  2.62663E+00
      56  6.01367E-04  4.64776E+00  5.16518E+00
      57  6.08710E-04  4.66293E+00  5.47161E+00
      58  6.17931E-04  4.68162E+00  1.27573E+00
